,question_id,sql_gold,sql_pred,execution_accuracy
543,543,SELECT MAX(T1.AnswerCount) FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T2.DisplayName = 'csgillespie',"SELECT AnswerCount 
FROM posts 
WHERE OwnerUserId = 
    (SELECT Id 
     FROM users 
     WHERE DisplayName = 'csgillespie') 
ORDER BY AnswerCount DESC 
LIMIT 1;",1
544,544,SELECT T2.DisplayName FROM posts AS T1 INNER JOIN users AS T2 ON T1.LastEditorUserId = T2.Id WHERE T1.Title = 'Examples for teaching: Correlation does not mean causation',"SELECT u.DisplayName
FROM posts p
JOIN users u ON p.LastEditorUserId = u.Id
WHERE p.Title = 'Examples for teaching: Correlation does not mean causation';",1
545,545,SELECT COUNT(T1.Id) FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T2.DisplayName = 'csgillespie' AND T1.ParentId IS NULL,"SELECT COUNT(*)
FROM posts p
JOIN users u ON p.OwnerUserId = u.Id
WHERE u.DisplayName = 'csgillespie' AND p.ParentId IS NULL;",1
546,546,SELECT T2.DisplayName FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T1.ClosedDate IS NOT NULL,"SELECT DISTINCT u.DisplayName
FROM users u
JOIN posts p ON u.Id = p.OwnerUserId
WHERE p.ClosedDate IS NOT NULL OR p.AcceptedAnswerId IS NOT NULL;",0
547,547,SELECT COUNT(T1.Id) FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T1.Score >= 20 AND T2.Age > 65,"SELECT COUNT(*)
FROM posts
JOIN users ON posts.OwnerUserId = users.Id
WHERE users.Age > 50 AND posts.Score > 19;",0
548,548,SELECT T2.Location FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T1.Title = 'Eliciting priors from experts',"SELECT u.Location
FROM posts p
JOIN users u ON p.OwnerUserId = u.Id
WHERE p.Title = 'Eliciting priors from experts';",1
549,549,SELECT T2.Body FROM tags AS T1 INNER JOIN posts AS T2 ON T2.Id = T1.ExcerptPostId WHERE T1.TagName = 'bayesian',"SELECT posts.Body 
FROM posts 
JOIN tags ON posts.Id = tags.ExcerptPostId 
WHERE tags.TagName = 'bayesian';",1
550,550,SELECT Body FROM posts WHERE id = ( SELECT ExcerptPostId FROM tags ORDER BY Count DESC LIMIT 1 ),"SELECT Body 
FROM posts 
WHERE Id = (SELECT ExcerptPostId 
            FROM tags 
            ORDER BY Count DESC 
            LIMIT 1);",1
551,551,SELECT COUNT(T1.Id) FROM badges AS T1 INNER JOIN users AS T2 ON T1.UserId = T2.Id WHERE T2.DisplayName = 'csgillespie',"SELECT COUNT(*) 
FROM badges 
JOIN users ON badges.UserId = users.Id 
WHERE users.DisplayName = 'csgillespie';",1
552,552,SELECT T1.`Name` FROM badges AS T1 INNER JOIN users AS T2 ON T1.UserId = T2.Id WHERE T2.DisplayName = 'csgillespie',"SELECT b.Name
FROM badges b
JOIN users u ON b.UserId = u.Id
WHERE u.DisplayName = 'csgillespie';",1
553,553,"SELECT COUNT(T1.Id) FROM badges AS T1 INNER JOIN users AS T2 ON T1.UserId = T2.Id WHERE STRFTIME('%Y', T1.Date) = '2011' AND T2.DisplayName = 'csgillespie'","SELECT COUNT(*)
FROM badges
JOIN users ON badges.UserId = users.Id
WHERE users.DisplayName = 'csgillespie'
  AND strftime('%Y', badges.Date) = '2011';",1
554,554,SELECT T2.DisplayName FROM badges AS T1 INNER JOIN users AS T2 ON T1.UserId = T2.Id GROUP BY T2.DisplayName ORDER BY COUNT(T1.Id) DESC LIMIT 1,"SELECT u.DisplayName
FROM users u
JOIN (
    SELECT UserId, COUNT(*) AS BadgeCount
    FROM badges
    GROUP BY UserId
    ORDER BY BadgeCount DESC
    LIMIT 1
) b ON u.Id = b.UserId",1
555,555,SELECT AVG(T1.Score) FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T2.DisplayName = 'csgillespie',"SELECT AVG(Score)
FROM posts
JOIN users ON posts.OwnerUserId = users.Id
WHERE users.DisplayName = 'csgillespie';",1
556,556,SELECT CAST(COUNT(T1.Id) AS REAL) / COUNT(DISTINCT T2.DisplayName) FROM badges AS T1 INNER JOIN users AS T2 ON T1.UserId = T2.Id WHERE T2.Views > 200,"SELECT AVG(badge_count) AS average_badges
FROM (
    SELECT u.Id, COUNT(b.Id) AS badge_count
    FROM users u
    LEFT JOIN badges b ON u.Id = b.UserId
    WHERE u.Views > 200
    GROUP BY u.Id
) subquery;",1
557,557,"SELECT CAST(SUM(IIF(T2.Age > 65, 1, 0)) AS REAL) * 100 / COUNT(T1.Id) FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T1.Score > 20","SELECT 
    100.0 * SUM(CASE WHEN u.CreationDate <= DATE_SUB(p.CreaionDate, INTERVAL 5 YEAR) THEN 1 ELSE 0 END) / COUNT(*) AS percentage_elder_owned
FROM 
    posts p
JOIN 
    users u ON p.OwnerUserId = u.Id
WHERE 
    p.Score > 20;",0
558,558,SELECT COUNT(Id) FROM votes WHERE UserId = 58 AND CreationDate = '2010-07-19',"SELECT COUNT(*) 
FROM votes 
WHERE UserId = 58 AND CreationDate = '2010-07-19';",1
559,559,SELECT CreationDate FROM votes GROUP BY CreationDate ORDER BY COUNT(Id) DESC LIMIT 1,"SELECT CreationDate 
FROM votes 
GROUP BY CreationDate 
ORDER BY COUNT(Id) DESC 
LIMIT 1;",1
560,560,SELECT COUNT(Id) FROM badges WHERE Name = 'Revival',"SELECT COUNT(*) 
FROM badges 
WHERE Name = 'Revival';",1
561,561,SELECT Title FROM posts WHERE Id = ( SELECT PostId FROM comments ORDER BY Score DESC LIMIT 1 ),"SELECT p.Title
FROM posts p
JOIN comments c ON p.Id = c.PostId
ORDER BY c.Score DESC
LIMIT 1;",1
562,562,SELECT COUNT(T1.Id) FROM posts AS T1 INNER JOIN comments AS T2 ON T1.Id = T2.PostId WHERE T1.ViewCount = 1910,"SELECT CommentCount 
FROM posts 
WHERE ViewCount = 1910;",1
563,563,SELECT T1.FavoriteCount FROM posts AS T1 INNER JOIN comments AS T2 ON T1.Id = T2.PostId WHERE T2.CreationDate = '2014-04-23 20:29:39.0' AND T2.UserId = 3025,"SELECT posts.FavoriteCount
FROM comments
JOIN posts ON comments.PostId = posts.Id
WHERE comments.UserId = 3025
  AND comments.CreationDate = '2014-04-23 20:29:39.0';",1
564,564,SELECT T2.Text FROM posts AS T1 INNER JOIN comments AS T2 ON T1.Id = T2.PostId WHERE T1.ParentId = 107829 AND T1.CommentCount = 1,"SELECT c.Text
FROM comments c
JOIN posts p ON c.PostId = p.Id
WHERE p.ParentId = 107829
LIMIT 1;",1
565,565,"SELECT IIF(T2.ClosedDate IS NULL, 'NOT well-finished', 'well-finished') AS resylt FROM comments AS T1 INNER JOIN posts AS T2 ON T1.PostId = T2.Id WHERE T1.UserId = 23853 AND T1.CreationDate = '2013-07-12 09:08:18.0'","SELECT p.*
FROM comments c
JOIN posts p ON c.PostId = p.Id
WHERE c.UserId = 23853
  AND c.CreationDate = '2013-07-12 09:08:18';",0
566,566,SELECT T1.Reputation FROM users AS T1 INNER JOIN posts AS T2 ON T1.Id = T2.OwnerUserId WHERE T2.Id = 65041,"SELECT u.Reputation
FROM users u
JOIN posts p ON u.Id = p.OwnerUserId
WHERE p.Id = 65041;",1
567,567,SELECT COUNT(T1.Id) FROM users AS T1 INNER JOIN posts AS T2 ON T1.Id = T2.OwnerUserId WHERE T1.DisplayName = 'Tiago Pasqualini',"SELECT COUNT(*)
FROM posts
JOIN users ON posts.OwnerUserId = users.Id
WHERE users.DisplayName = 'Tiago Pasqualini';",1
568,568,SELECT T1.DisplayName FROM users AS T1 INNER JOIN votes AS T2 ON T1.Id = T2.UserId WHERE T2.Id = 6347,"SELECT u.DisplayName
FROM votes v
JOIN users u ON v.UserId = u.Id
WHERE v.Id = 6347;",1
569,569,SELECT COUNT(T1.Id) FROM posts AS T1 INNER JOIN votes AS T2 ON T1.Id = T2.PostId WHERE T1.Title LIKE '%data visualization%',"SELECT COUNT(*) 
FROM votes 
WHERE PostId = (SELECT Id FROM posts WHERE Title LIKE '%data visualization%');",0
570,570,SELECT T2.Name FROM users AS T1 INNER JOIN badges AS T2 ON T1.Id = T2.UserId WHERE T1.DisplayName = 'DatEpicCoderGuyWhoPrograms',"SELECT b.Name
FROM users u
JOIN badges b ON u.Id = b.UserId
WHERE u.DisplayName = 'DatEpicCoderGuyWhoPrograms';",1
571,571,SELECT CAST(COUNT(T2.Id) AS REAL) / COUNT(DISTINCT T1.Id) FROM votes AS T1 INNER JOIN posts AS T2 ON T1.UserId = T2.OwnerUserId WHERE T1.UserId = 24,"SELECT
    (SELECT COUNT(*) FROM posts WHERE OwnerUserId = 24) / (SELECT COUNT(*) FROM votes WHERE UserId = 24) AS ratio;",0
572,572,SELECT ViewCount FROM posts WHERE Title = 'Integration of Weka and/or RapidMiner into Informatica PowerCenter/Developer',"SELECT ViewCount
FROM posts
WHERE Title = 'Integration of Weka and/or RapidMiner into Informatica PowerCenter/Developer';",1
573,573,SELECT Text FROM comments WHERE Score = 17,SELECT * FROM comments WHERE Score = 17;,0
574,574,SELECT DisplayName FROM users WHERE WebsiteUrl = 'http://stackoverflow.com',"SELECT DisplayName
FROM users
WHERE WebsiteUrl = 'http://stackoverflow.com'",1
575,575,SELECT T2.Name FROM users AS T1 INNER JOIN badges AS T2 ON T1.Id = T2.UserId WHERE T1.DisplayName = 'SilentGhost',"SELECT b.Name
FROM badges b
JOIN users u ON b.UserId = u.Id
WHERE u.DisplayName = 'SilentGhost';",1
576,576,SELECT T1.DisplayName FROM users AS T1 INNER JOIN comments AS T2 ON T1.Id = T2.UserId WHERE T2.Text = 'thank you user93!',SELECT DisplayName FROM users WHERE Id = (SELECT UserId FROM comments WHERE Text LIKE '%thank you user93!%');,1
577,577,SELECT T2.Text FROM users AS T1 INNER JOIN comments AS T2 ON T1.Id = T2.UserId WHERE T1.DisplayName = 'A Lion',"SELECT c.*
FROM comments c
JOIN users u ON c.UserId = u.Id
WHERE u.DisplayName = 'A Lion';",0
578,578,"SELECT T1.DisplayName, T1.Reputation FROM users AS T1 INNER JOIN posts AS T2 ON T1.Id = T2.OwnerUserId WHERE T2.Title = 'Understanding what Dassault iSight is doing?'","SELECT u.DisplayName, u.Reputation
FROM users u
JOIN posts p ON u.Id = p.OwnerUserId
WHERE p.Title = 'Understanding what Dassault iSight is doing?';",1
579,579,SELECT T1.Text FROM comments AS T1 INNER JOIN posts AS T2 ON T1.PostId = T2.Id WHERE T2.Title = 'How does gentle boosting differ from AdaBoost?',"SELECT c.*
FROM comments c
JOIN posts p ON c.PostId = p.Id
WHERE p.Title = 'How does gentle boosting differ from AdaBoost?';",0
580,580,SELECT T1.DisplayName FROM users AS T1 INNER JOIN badges AS T2 ON T1.Id = T2.UserId WHERE T2.Name = 'Necromancer' LIMIT 10,"SELECT u.DisplayName
FROM users u
JOIN badges b ON u.Id = b.UserId
WHERE b.Name = 'Necromancer'
LIMIT 10;",1
581,581,SELECT T2.DisplayName FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T1.Title = 'Open source tools for visualizing multi-dimensional data?',"SELECT u.DisplayName
FROM posts p
JOIN users u ON p.LastEditorUserId = u.Id
WHERE p.Title = 'Open source tools for visualizing multi-dimensional data';",0
582,582,SELECT T1.Title FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T2.DisplayName = 'Vebjorn Ljosa',"SELECT posts.Title
FROM posts
JOIN users ON posts.LastEditorUserId = users.Id
WHERE users.DisplayName = 'Vebjorn Ljosa';",0
583,583,"SELECT SUM(T1.Score), T2.WebsiteUrl FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T2.DisplayName = 'Yevgeny' GROUP BY T2.WebsiteUrl","SELECT SUM(p.Score) AS TotalScore, u.WebsiteUrl
FROM posts p
JOIN users u ON p.LastEditorUserId = u.Id
WHERE u.DisplayName = 'Yevgeny';",0
584,584,SELECT T2.Comment FROM posts AS T1 INNER JOIN postHistory AS T2 ON T1.Id = T2.PostId WHERE T1.Title = 'Why square the difference instead of taking the absolute value in standard deviation?',"SELECT c.*
FROM comments c
JOIN posts p ON c.PostId = p.Id
JOIN postHistory ph ON ph.PostId = p.Id
WHERE p.Title = 'Why square the difference instead of taking the absolute value in standard deviation?'
    AND ph.UserId = c.UserId;",0
585,585,SELECT SUM(T2.BountyAmount) FROM posts AS T1 INNER JOIN votes AS T2 ON T1.Id = T2.PostId WHERE T1.Title LIKE '%data%',"SELECT SUM(v.bountyAmount)
FROM posts p
JOIN votes v ON p.Id = v.PostId
WHERE p.Title LIKE '%data%'",1
586,586,"SELECT T3.DisplayName, T1.Title FROM posts AS T1 INNER JOIN votes AS T2 ON T1.Id = T2.PostId INNER JOIN users AS T3 ON T3.Id = T2.UserId WHERE T2.BountyAmount = 50 AND T1.Title LIKE '%variance%'","SELECT u.*, p.Title
FROM votes v
JOIN posts p ON v.PostId = p.Id
JOIN users u ON v.UserId = u.Id
WHERE v.BountyAmount = 50 
  AND p.Title LIKE '%variance%';",0
587,587,"SELECT AVG(T2.ViewCount), T2.Title, T1.Text FROM comments AS T1 INNER JOIN posts AS T2 ON T1.Id = T1.PostId WHERE T2.Tags = '<humor>'","SELECT p.Title, c.Text AS Comment, c.Score AS CommentScore, p.ViewCount
FROM posts p
LEFT JOIN comments c ON p.Id = c.PostId
WHERE p.Tags LIKE '%<humor>%'
  AND p.ViewCount IS NOT NULL;",0
588,588,SELECT COUNT(Id) FROM comments WHERE UserId = 13,"SELECT COUNT(*) 
FROM comments 
WHERE UserId = 13;",1
589,589,SELECT Id FROM users WHERE Reputation = ( SELECT MAX(Reputation) FROM users ),"SELECT Id 
FROM users 
ORDER BY Reputation DESC 
LIMIT 1;",1
590,590,SELECT Id FROM users WHERE Views = ( SELECT MIN(Views) FROM users ),"SELECT Id 
FROM users 
ORDER BY Views 
LIMIT 1;",0
591,591,"SELECT COUNT(Id) FROM badges WHERE STRFTIME('%Y', Date) = '2011' AND Name = 'Supporter'","SELECT COUNT(*)
FROM badges
WHERE Name = 'supporter' 
  AND strftime('%Y', Date) = '2011';",0
592,592,"SELECT UserId FROM ( SELECT UserId, COUNT(Name) AS num FROM badges GROUP BY UserId ) T WHERE T.num > 5","SELECT COUNT(DISTINCT UserId) 
FROM badges 
GROUP BY UserId 
HAVING COUNT(*) > 5;",0
593,593,"SELECT COUNT(DISTINCT T1.Id) FROM badges AS T1 INNER JOIN users AS T2 ON T1.UserId = T2.Id WHERE T1.Name IN ('Supporter', 'Teacher') AND T2.Location = 'New York'","SELECT COUNT(DISTINCT u.Id)
FROM users u
JOIN badges b1 ON u.Id = b1.UserId AND b1.Name = 'Teacher'
JOIN badges b2 ON u.Id = b2.UserId AND b2.Name = 'Supporter'
WHERE u.Location = 'New York'",0
594,594,"SELECT T2.Id, T2.Reputation FROM comments AS T1 INNER JOIN users AS T2 ON T1.UserId = T2.Id WHERE T1.PostId = 1","SELECT users.Id, users.Reputation
FROM users
JOIN posts ON users.Id = posts.OwnerUserId
WHERE posts.Id = 1;",1
595,595,SELECT T2.UserId FROM users AS T1 INNER JOIN postHistory AS T2 ON T1.Id = T2.UserId INNER JOIN posts AS T3 ON T2.PostId = T3.Id WHERE T3.ViewCount >= 1000 GROUP BY T2.UserId HAVING COUNT(DISTINCT T2.PostHistoryTypeId) = 1,"SELECT u.Id, u.DisplayName
FROM users u
JOIN posts p ON u.Id = p.OwnerUserId
JOIN (
    SELECT PostId, UserId
    FROM postHistory
    GROUP BY PostId, UserId
    HAVING COUNT(*) = 1
) ph ON p.Id = ph.PostId AND p.OwnerUserId = ph.UserId
WHERE p.ViewCount >= 1000;",0
596,596,SELECT Name FROM badges AS T1 INNER JOIN comments AS T2 ON T1.UserId = t2.UserId GROUP BY T2.UserId ORDER BY COUNT(T2.UserId) DESC LIMIT 1,"SELECT u.DisplayName, COUNT(c.Id) AS CommentCount, b.Name AS Badge
FROM users u
JOIN comments c ON u.Id = c.UserId
LEFT JOIN badges b ON u.Id = b.UserId
GROUP BY u.Id, b.Name
ORDER BY CommentCount DESC;",0
597,597,SELECT COUNT(T1.Id) FROM badges AS T1 INNER JOIN users AS T2 ON T1.UserId = T2.Id WHERE T2.Location = 'India' AND T1.Name = 'Teacher',"SELECT COUNT(DISTINCT b.UserId)
FROM badges b
JOIN users u ON b.UserId = u.Id
WHERE b.Name = 'Teacher' AND u.Location = 'India';",1
598,598,"SELECT CAST(SUM(IIF(STRFTIME('%Y', Date) = '2010', 1, 0)) AS REAL) * 100 / COUNT(Id) - CAST(SUM(IIF(STRFTIME('%Y', Date) = '2011', 1, 0)) AS REAL) * 100 / COUNT(Id) FROM badges WHERE Name = 'Student'","SELECT
    (SUM(CASE WHEN strftime('%Y', Date) = '2011' THEN 1 ELSE 0 END) - SUM(CASE WHEN strftime('%Y', Date) = '2010' THEN 1 ELSE 0 END)) * 100.0 / SUM(CASE WHEN strftime('%Y', Date) = '2010' THEN 1 ELSE 0 END) AS percentage_difference
FROM
    badges
WHERE
    Name = 'Teacher'",0
599,599,"SELECT T1.PostHistoryTypeId, (SELECT COUNT(DISTINCT UserId) FROM comments WHERE PostId = 3720) AS NumberOfUsers FROM postHistory AS T1 WHERE T1.PostId = 3720","SELECT PostHistoryTypeId, COUNT(DISTINCT UserId) AS UniqueUsers FROM postHistory WHERE PostId = 3720 GROUP BY PostHistoryTypeId;
",0
600,600,SELECT T1.ViewCount FROM posts AS T1 INNER JOIN postLinks AS T2 ON T1.Id = T2.PostId WHERE T2.PostId = 61217,"SELECT p.*, pl.CreationDate as RelatedPostCreationDate, (p.ViewCount + COALESCE(v.VoteCount, 0) + COALESCE(f.FavoriteCount, 0)) as Popularity
FROM posts p
JOIN postLinks pl ON p.Id = pl.RelatedPostId
LEFT JOIN (SELECT PostId, COUNT(*) as VoteCount FROM votes GROUP BY PostId) v ON p.Id = v.PostId
LEFT JOIN (SELECT PostId, COUNT(*) as FavoriteCount FROM posts WHERE FavoriteCount IS NOT NULL GROUP BY PostId) f ON p.Id = f.PostId
WHERE pl.PostId = 61217;",0
601,601,"SELECT T1.Score, T2.LinkTypeId FROM posts AS T1 INNER JOIN postLinks AS T2 ON T1.Id = T2.PostId WHERE T2.PostId = 395","SELECT p.Score, pl.LinkTypeId 
FROM posts p 
JOIN postLinks pl ON p.Id = pl.PostId 
WHERE p.Id = 395;",1
602,602,"SELECT PostId, UserId FROM postHistory WHERE PostId IN ( SELECT Id FROM posts WHERE Score > 60 )","SELECT Id AS PostId, OwnerUserId 
FROM posts 
WHERE Score > 60;",0
603,603,"SELECT SUM(DISTINCT FavoriteCount) FROM posts WHERE Id IN ( SELECT PostId FROM postHistory WHERE UserId = 686 AND STRFTIME('%Y', CreationDate) = '2011' )","SELECT SUM(FavoriteCount)
FROM posts
WHERE OwnerUserId = 686 AND CreaionDate BETWEEN '2011-01-01' AND '2011-12-31';",0
604,604,"SELECT AVG(T1.UpVotes), AVG(T1.Age) FROM users AS T1 INNER JOIN ( SELECT OwnerUserId, COUNT(*) AS post_count FROM posts GROUP BY OwnerUserId HAVING post_count > 10) AS T2 ON T1.Id = T2.OwnerUserId","SELECT AVG(u.UpVotes) AS AverageUpVotes, AVG(u.Age) AS AverageUserAge
FROM users u
JOIN posts p ON u.Id = p.OwnerUserId
GROUP BY u.Id
HAVING COUNT(p.Id) > 10;",0
605,605,SELECT COUNT(id) FROM badges WHERE Name = 'Announcer',"SELECT COUNT(*) 
FROM badges 
WHERE Name = 'Announcer';",1
606,606,SELECT Name FROM badges WHERE Date = '2010-07-19 19:39:08.0',"SELECT Name
FROM badges
WHERE Date = '2010-07-19 19:39:08.0';",1
607,607,SELECT COUNT(id) FROM comments WHERE score > 60,"SELECT COUNT(*) 
FROM comments 
WHERE Score > 0;",0
608,608,SELECT Text FROM comments WHERE CreationDate = '2010-07-19 19:16:14.0',SELECT * FROM comments WHERE CreationDate = '2010-07-19 19:25:47.0';,0
609,609,SELECT COUNT(id) FROM posts WHERE Score = 10,"SELECT COUNT(*)
FROM posts
WHERE Score = 10;",1
610,610,SELECT T2.name FROM users AS T1 INNER JOIN badges AS T2 ON T1.Id = T2.UserId ORDER BY T1.Reputation DESC LIMIT 1,"SELECT DISTINCT b.Name
FROM badges b
JOIN users u ON b.UserId = u.Id
WHERE u.Reputation = (SELECT MAX(Reputation) FROM users);",0
611,611,SELECT T1.Reputation FROM users AS T1 INNER JOIN badges AS T2 ON T1.Id = T2.UserId WHERE T2.Date = '2010-07-19 19:39:08.0',"SELECT u.Reputation
FROM users u
JOIN badges b ON u.Id = b.UserId
WHERE b.Date = '2010-07-19 19:39:08';",0
612,612,SELECT T2.Name FROM users AS T1 INNER JOIN badges AS T2 ON T1.Id = T2.UserId WHERE T1.DisplayName = 'Pierre',"SELECT b.Name 
FROM badges b 
JOIN users u ON b.UserId = u.Id 
WHERE u.DisplayName = 'Pierre';",1
613,613,"SELECT T2.Date FROM users AS T1 INNER JOIN badges AS T2 ON T1.Id = T2.UserId WHERE T1.Location = 'Rochester, NY'","SELECT b.Date
FROM badges b
JOIN users u ON b.UserId = u.Id
WHERE u.Location = 'Rochester, NY';",1
614,614,SELECT CAST(COUNT(T1.Id) AS REAL) * 100 / (SELECT COUNT(Id) FROM users) FROM users AS T1 INNER JOIN badges AS T2 ON T1.Id = T2.UserId WHERE T2.Name = 'Teacher',"SELECT 
    (COUNT(DISTINCT b.UserId) * 100.0 / (SELECT COUNT(*) FROM users)) AS percentage_of_users
FROM 
    badges b
WHERE 
    b.Name = 'Teacher';",1
615,615,"SELECT CAST(SUM(IIF(T2.Age BETWEEN 13 AND 18, 1, 0)) AS REAL) * 100 / COUNT(T1.Id) FROM badges AS T1 INNER JOIN users AS T2 ON T1.UserId = T2.Id WHERE T1.`Name` = 'Organizer'","SELECT (COUNT(DISTINCT u.Id) * 100.0 / (SELECT COUNT(DISTINCT bu.UserId)
                                         FROM badges bu
                                         WHERE bu.Name = 'Organizer')) AS TeenagerPercentage
FROM badges b
JOIN users u ON b.UserId = u.Id
WHERE b.Name = 'Organizer' AND u.Age BETWEEN 13 AND 19;",1
616,616,SELECT T1.Score FROM comments AS T1 INNER JOIN posts AS T2 ON T1.PostId = T2.Id WHERE T1.CreationDate = '2010-07-19 19:19:56.0',SELECT Score FROM comments WHERE CreationDate = '2010-07-19 19:19:56.0',1
617,617,SELECT T1.Text FROM comments AS T1 INNER JOIN posts AS T2 ON T1.PostId = T2.Id WHERE T1.CreationDate = '2010-07-19 19:37:33.0',"SELECT c.* 
FROM comments c
JOIN posts p ON c.PostId = p.Id
WHERE p.CreaionDate = '2010-07-19 19:37:33.0';",0
618,618,"SELECT T1.Age FROM users AS T1 INNER JOIN badges AS T2 ON T1.Id = T2.UserId WHERE T1.Location = 'Vienna, Austria'","SELECT u.Age 
FROM users u
JOIN badges b ON u.Id = b.UserId
WHERE u.Location = 'Vienna, Austria';",1
619,619,SELECT COUNT(T1.Id) FROM users AS T1 INNER JOIN badges AS T2 ON T1.Id = T2.UserId WHERE T2.Name = 'Supporter' AND T1.Age BETWEEN 19 AND 65,"SELECT COUNT(*) 
FROM badges b
JOIN users u ON b.UserId = u.Id
WHERE b.Name = 'Supporter' AND u.Age >= 18;",0
