,question_id,sql_gold,sql_pred,execution_accuracy,db_id,used_metadata
843,858,SELECT T2.nationality FROM constructorResults AS T1 INNER JOIN constructors AS T2 ON T2.constructorId = T1.constructorId WHERE T1.raceId = 24 AND T1.points = 1,"
SELECT c.country
FROM constructors AS co
JOIN constructorResults AS cr ON co.constructorId = cr.constructorId
JOIN races AS r ON cr.raceId = r.raceId
WHERE cr.points = 1 AND r.round = 24;",0,formula_1,best_pred_metadata
844,859,SELECT T1.q1 FROM qualifying AS T1 INNER JOIN drivers AS T2 ON T2.driverId = T1.driverId WHERE T1.raceId = 354 AND T2.forename = 'Bruno' AND T2.surname = 'Senna',"
SELECT q1
FROM qualifying
JOIN drivers ON qualifying.driverId = drivers.driverId
WHERE drivers.forename = 'Bruno' AND drivers.surname = 'Senna' AND qualifying.raceId = 354;",1,formula_1,best_pred_metadata
845,860,SELECT DISTINCT T2.nationality FROM qualifying AS T1 INNER JOIN drivers AS T2 ON T2.driverId = T1.driverId WHERE T1.raceId = 355 AND T1.q2 LIKE '1:40%',"
SELECT d.nationality
FROM drivers d
JOIN qualifying q ON d.driverId = q.driverId
WHERE q.raceId = 355 AND q.q2 = '0:01:40';",0,formula_1,best_pred_metadata
846,861,SELECT T2.number FROM qualifying AS T1 INNER JOIN drivers AS T2 ON T2.driverId = T1.driverId WHERE T1.raceId = 903 AND T1.q3 LIKE '1:54%',"
SELECT d.number
FROM qualifying q
JOIN drivers d ON q.driverId = d.driverId
WHERE q.q3 = '0:01:54' AND q.raceId = 903;",0,formula_1,best_pred_metadata
847,862,SELECT COUNT(T3.driverId) FROM races AS T1 INNER JOIN results AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T1.year = 2007 AND T1.name = 'Bahrain Grand Prix' AND T2.time IS NULL,"
SELECT COUNT(*)
FROM results
WHERE raceId = (SELECT raceId FROM races WHERE name = 'Bahrain Grand Prix' AND year = 2007)
AND position IS NULL;",0,formula_1,best_pred_metadata
848,863,SELECT T2.url FROM races AS T1 INNER JOIN seasons AS T2 ON T2.year = T1.year WHERE T1.raceId = 901,"
SELECT s.year
FROM seasons s
JOIN races r ON s.year = r.year
WHERE r.raceId = 901;",0,formula_1,best_pred_metadata
849,864,SELECT COUNT(T2.driverId) FROM races AS T1 INNER JOIN results AS T2 ON T2.raceId = T1.raceId WHERE T1.date = '2015-11-29' AND T2.time IS NOT NULL,"
SELECT COUNT(*)
FROM results
WHERE raceId = (SELECT raceId FROM races WHERE date = '2015-11-29')
AND position IS NOT NULL;",0,formula_1,best_pred_metadata
850,865,"SELECT T1.forename, T1.surname FROM drivers AS T1 INNER JOIN results AS T2 ON T2.driverId = T1.driverId WHERE T2.raceId = 592 AND T2.time IS NOT NULL AND T1.dob IS NOT NULL ORDER BY T1.dob ASC LIMIT 1","
SELECT d.forename, d.surname, d.dob
FROM drivers d
JOIN results r ON d.driverId = r.driverId
WHERE r.raceId = 592 AND r.position IS NOT NULL
ORDER BY d.dob ASC
LIMIT 1;",0,formula_1,best_pred_metadata
851,866,"SELECT DISTINCT T2.forename, T2.surname, T2.url FROM lapTimes AS T1 INNER JOIN drivers AS T2 ON T2.driverId = T1.driverId WHERE T1.raceId = 161 AND T1.time LIKE '1:27%'","
SELECT d.url
FROM drivers d
JOIN lapTimes lt ON d.driverId = lt.driverId
JOIN races r ON lt.raceId = r.raceId
WHERE r.raceId = 161 AND lt.time = '0:01:27';",0,formula_1,best_pred_metadata
852,867,SELECT T1.nationality FROM drivers AS T1 INNER JOIN results AS T2 ON T2.driverId = T1.driverId WHERE T2.raceId = 933 AND T2.fastestLapTime IS NOT NULL ORDER BY T2.fastestLapSpeed DESC LIMIT 1,"
SELECT d.nationality
FROM drivers d
JOIN results r ON d.driverId = r.driverId
WHERE r.raceId = 933
ORDER BY r.fastestLapSpeed DESC
LIMIT 1;",1,formula_1,best_pred_metadata
853,868,"SELECT DISTINCT T1.lat, T1.lng FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T2.name = 'Malaysian Grand Prix'","
SELECT c.location, c.lat, c.lng
FROM circuits c
JOIN races r ON c.circuitId = r.circuitId
WHERE r.name = 'Malaysian Grand Prix';",0,formula_1,best_pred_metadata
854,869,SELECT T2.url FROM constructorResults AS T1 INNER JOIN constructors AS T2 ON T2.constructorId = T1.constructorId WHERE T1.raceId = 9 ORDER BY T1.points DESC LIMIT 1,"
SELECT c.url
FROM constructors AS c
JOIN constructorResults AS cr ON c.constructorId = cr.constructorId
WHERE cr.raceId = 9
ORDER BY cr.points DESC
LIMIT 1;",1,formula_1,best_pred_metadata
855,870,SELECT T1.q1 FROM qualifying AS T1 INNER JOIN drivers AS T2 ON T2.driverId = T1.driverId WHERE T1.raceId = 345 AND T2.forename = 'Lucas' AND T2.surname = 'di Grassi',"
SELECT q1
FROM qualifying
JOIN drivers ON qualifying.driverId = drivers.driverId
JOIN races ON qualifying.raceId = races.raceId
WHERE drivers.forename = 'Lucas' AND drivers.surname = 'di Grassi' AND races.raceId = 345;",1,formula_1,best_pred_metadata
856,871,SELECT DISTINCT T2.nationality FROM qualifying AS T1 INNER JOIN drivers AS T2 ON T2.driverId = T1.driverId WHERE T1.raceId = 347 AND T1.q2 LIKE '1:15%',"
SELECT d.nationality
FROM drivers d
JOIN qualifying q ON d.driverId = q.driverId
WHERE q.raceId = 347 AND q.q2 = '0:01:15';",0,formula_1,best_pred_metadata
857,872,SELECT T2.code FROM qualifying AS T1 INNER JOIN drivers AS T2 ON T2.driverId = T1.driverId WHERE T1.raceId = 45 AND T1.q3 LIKE '1:33%',"
SELECT d.code
FROM drivers d
JOIN qualifying q ON d.driverId = q.driverId
JOIN races r ON q.raceId = r.raceId
WHERE r.round = 45 AND q.q3 = '0:01:33';",0,formula_1,best_pred_metadata
858,873,SELECT T2.time FROM drivers AS T1 INNER JOIN results AS T2 ON T2.driverId = T1.driverId WHERE T2.raceId = 743 AND T1.forename = 'Bruce' AND T1.surname = 'McLaren',"
SELECT time
FROM results
JOIN races ON results.raceId = races.raceId
JOIN drivers ON results.driverId = drivers.driverId
WHERE races.raceId = 743 AND drivers.forename = 'Bruce' AND drivers.surname = 'McLaren';",0,formula_1,best_pred_metadata
859,874,"SELECT T3.forename, T3.surname FROM races AS T1 INNER JOIN results AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T1.year = 2006 AND T1.name = 'San Marino Grand Prix' AND T2.position = 2","
SELECT d.forename, d.surname
FROM results r
JOIN drivers d ON r.driverId = d.driverId
JOIN races ra ON r.raceId = ra.raceId
WHERE ra.name = 'San Marino Grand Prix' AND ra.year = 2006 AND r.position = 2;",1,formula_1,best_pred_metadata
860,875,SELECT T2.url FROM races AS T1 INNER JOIN seasons AS T2 ON T2.year = T1.year WHERE T1.raceId = 901,"
SELECT s.year
FROM seasons s
JOIN races r ON s.year = r.year
WHERE r.raceId = 901;",0,formula_1,best_pred_metadata
861,876,SELECT COUNT(T2.driverId) FROM races AS T1 INNER JOIN results AS T2 ON T2.raceId = T1.raceId WHERE T1.date = '2015-11-29' AND T2.time IS NOT NULL,"
SELECT COUNT(DISTINCT driverId)
FROM results
WHERE raceId IN (
    SELECT raceId
    FROM races
    WHERE date = '2015-11-29'
) AND position IS NOT NULL;",0,formula_1,best_pred_metadata
862,877,"SELECT T1.forename, T1.surname FROM drivers AS T1 INNER JOIN results AS T2 ON T2.driverId = T1.driverId WHERE T2.raceId = 872 AND T2.time IS NOT NULL ORDER BY T1.dob DESC LIMIT 1","
SELECT driverId, forename, surname, dob
FROM results
JOIN drivers ON results.driverId = drivers.driverId
WHERE raceId = 872 AND position IS NOT NULL
ORDER BY dob DESC
LIMIT 1;",0,formula_1,best_pred_metadata
863,878,"SELECT T2.forename, T2.surname FROM lapTimes AS T1 INNER JOIN drivers AS T2 ON T2.driverId = T1.driverId WHERE T1.raceId = 348 ORDER BY T1.time ASC LIMIT 1","
SELECT d.forename, d.surname
FROM results r
JOIN drivers d ON r.driverId = d.driverId
JOIN races ra ON r.raceId = ra.raceId
WHERE ra.raceId = 348
ORDER BY r.fastestLapTime ASC
LIMIT 1;",0,formula_1,best_pred_metadata
864,879,SELECT T1.nationality FROM drivers AS T1 INNER JOIN results AS T2 ON T2.driverId = T1.driverId WHERE T2.fastestLapTime IS NOT NULL ORDER BY T2.fastestLapSpeed DESC LIMIT 1,"
SELECT d.nationality
FROM drivers d
JOIN results r ON d.driverId = r.driverId
WHERE r.fastestLapSpeed = (SELECT MAX(fastestLapSpeed) FROM results);",1,formula_1,best_pred_metadata
865,880,"SELECT (SUM(IIF(T2.raceId = 853, T2.fastestLapSpeed, 0)) - SUM(IIF(T2.raceId = 854, T2.fastestLapSpeed, 0))) * 100 / SUM(IIF(T2.raceId = 853, T2.fastestLapSpeed, 0)) FROM drivers AS T1 INNER JOIN results AS T2 ON T2.driverId = T1.driverId WHERE T1.forename = 'Paul' AND T1.surname = 'di Resta'","
SELECT
    (results.fastestLapSpeed / LAG(results.fastestLapSpeed) OVER (ORDER BY races.raceId)) * 100 - 100 AS percent_faster
FROM
    results
JOIN
    races ON results.raceId = races.raceId
JOIN
    drivers ON results.driverId = drivers.driverId
WHERE
    drivers.forename = 'Paul' AND drivers.surname = 'di Resta' AND results.number = 853;",0,formula_1,best_pred_metadata
866,881,SELECT CAST(COUNT(CASE WHEN T2.time IS NOT NULL THEN T2.driverId END) AS REAL) * 100 / COUNT(T2.driverId) FROM races AS T1 INNER JOIN results AS T2 ON T2.raceId = T1.raceId WHERE T1.date = '1983-07-16',"
SELECT
    d.driverId,
    d.forename,
    d.surname,
    COUNT(r.raceId) AS total_races,
    SUM(CASE WHEN res.position IS NOT NULL THEN 1 ELSE 0 END) AS completed_races,
    (SUM(CASE WHEN res.position IS NOT NULL THEN 1 ELSE 0 END) * 100.0 / COUNT(r.raceId)) AS completion_rate
FROM
    drivers d
JOIN
    results res ON d.driverId = res.driverId
JOIN
    races r ON res.raceId = r.raceId
WHERE
    r.date = '1983-07-16'
GROUP BY
    d.driverId,
    d.forename,
    d.surname;",0,formula_1,best_pred_metadata
867,882,SELECT year FROM races WHERE name = 'Singapore Grand Prix' ORDER BY year ASC LIMIT 1,"
SELECT year
FROM races
WHERE name = 'Singapore Grand Prix'
ORDER BY year ASC
LIMIT 1;",1,formula_1,best_pred_metadata
868,883,SELECT name FROM races WHERE year = 2005 ORDER BY name DESC,"
SELECT COUNT(*) AS number_of_races, name
FROM races
WHERE year = 2005
ORDER BY name DESC;",0,formula_1,best_pred_metadata
869,884,"SELECT name FROM races WHERE STRFTIME('%Y', date) = ( SELECT STRFTIME('%Y', date) FROM races ORDER BY date ASC LIMIT 1 ) AND STRFTIME('%m', date) = ( SELECT STRFTIME('%m', date) FROM races ORDER BY date ASC LIMIT 1 )","
SELECT name, date
FROM races
WHERE date = (SELECT MIN(date) FROM races)
AND strftime('%Y-%m', date) = strftime('%Y-%m', (SELECT MIN(date) FROM races));",0,formula_1,best_pred_metadata
870,885,"SELECT name, date FROM races WHERE year = 1999 ORDER BY round DESC LIMIT 1","
SELECT name, date
FROM races
WHERE year = 1999
ORDER BY round DESC
LIMIT 1;",1,formula_1,best_pred_metadata
871,886,SELECT year FROM races GROUP BY year ORDER BY COUNT(round) DESC LIMIT 1,"
SELECT year, COUNT(raceId) as num_races
FROM races
GROUP BY year
ORDER BY num_races DESC
LIMIT 1;",0,formula_1,best_pred_metadata
872,887,SELECT name FROM races WHERE year = 2017 AND name NOT IN ( SELECT name FROM races WHERE year = 2000 ),"
SELECT name
FROM races
WHERE year = 2017 AND circuitId NOT IN (
    SELECT circuitId
    FROM circuits
    WHERE year = 2000
);",0,formula_1,best_pred_metadata
873,888,"SELECT T1.country, T1.location FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T2.name = 'European Grand Prix' ORDER BY T2.year ASC LIMIT 1","
SELECT circuits.name, circuits.location, circuits.country
FROM races
JOIN circuits ON races.circuitId = circuits.circuitId
WHERE races.name = 'European Grand Prix'
ORDER BY races.date ASC
LIMIT 1;",0,formula_1,best_pred_metadata
874,889,SELECT T2.date FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T1.name = 'Brands Hatch' AND T2.name = 'British Grand Prix' ORDER BY T2.year DESC LIMIT 1,"
SELECT races.year
FROM races
JOIN circuits ON races.circuitId = circuits.circuitId
WHERE circuits.name = 'Brands Hatch' AND races.name = 'British Grand Prix'
ORDER BY races.year DESC
LIMIT 1;",0,formula_1,best_pred_metadata
875,890,SELECT COUNT(T2.circuitid) FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T1.name = 'Silverstone Circuit' AND T2.name = 'British Grand Prix',"
SELECT COUNT(*)
FROM races
WHERE circuitId = (SELECT circuitId FROM circuits WHERE name = 'Silverstone Circuit' AND country = 'United Kingdom')
AND name = 'United Kingdom Grand Prix';",0,formula_1,best_pred_metadata
876,891,"SELECT T3.forename, T3.surname FROM races AS T1 INNER JOIN driverStandings AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T1.name = 'Singapore Grand Prix' AND T1.year = 2010 ORDER BY T2.position ASC","
SELECT d.forename, d.surname
FROM drivers d
JOIN results r ON d.driverId = r.driverId
JOIN races ra ON r.raceId = ra.raceId
WHERE ra.year = 2010 AND ra.name = 'Singapore Grand Prix'
ORDER BY r.position;",0,formula_1,best_pred_metadata
877,892,"SELECT T3.forename, T3.surname, T2.points FROM races AS T1 INNER JOIN driverStandings AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId ORDER BY T2.points DESC LIMIT 1","
SELECT d.forename, d.surname, SUM(r.points) as total_points
FROM drivers d
JOIN results r ON d.driverId = r.driverId
GROUP BY d.driverId
ORDER BY total_points DESC
LIMIT 1;",0,formula_1,best_pred_metadata
878,893,"SELECT T3.forename, T3.surname, T2.points FROM races AS T1 INNER JOIN driverStandings AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T1.name = 'Chinese Grand Prix' AND T1.year = 2017 ORDER BY T2.points DESC LIMIT 3","
SELECT d.forename, d.surname, dr.points
FROM drivers d
JOIN driverStandings dr ON d.driverId = dr.driverId
JOIN races r ON dr.raceId = r.raceId
WHERE r.year = 2017 AND r.name = 'Chinese Grand Prix'
ORDER BY dr.points DESC
LIMIT 3;",1,formula_1,best_pred_metadata
879,894,"SELECT T2.milliseconds, T1.forename, T1.surname, T3.name FROM drivers AS T1 INNER JOIN lapTimes AS T2 ON T1.driverId = T2.driverId INNER JOIN races AS T3 ON T2.raceId = T3.raceId ORDER BY T2.milliseconds ASC LIMIT 1","
SELECT r.name AS race_name, d.forename AS driver_forename, d.surname AS driver_surname, MIN(lt.milliseconds) AS best_lap_time
FROM lapTimes lt
JOIN races r ON lt.raceId = r.raceId
JOIN drivers d ON lt.driverId = d.driverId
GROUP BY lt.raceId, lt.driverId
ORDER BY best_lap_time ASC
LIMIT 1;",0,formula_1,best_pred_metadata
880,895,SELECT AVG(T2.milliseconds) FROM races AS T1 INNER JOIN lapTimes AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T3.forename = 'Sebastian' AND T3.surname = 'Vettel' AND T1.year = 2009 AND T1.name = 'Chinese GrAND Prix',"
SELECT AVG(milliseconds) AS average_lap_time
FROM lapTimes
JOIN drivers ON lapTimes.driverId = drivers.driverId
JOIN races ON lapTimes.raceId = races.raceId
WHERE drivers.forename = 'Sebastian' AND drivers.surname = 'Vettel' AND races.year = 2009 AND races.name = 'Chinese Grand Prix'",0,formula_1,best_pred_metadata
881,896,SELECT CAST(COUNT(CASE WHEN T2.position <> 1 THEN T2.position END) AS REAL) * 100 / COUNT(T2.driverStandingsId) FROM races AS T1 INNER JOIN driverStandings AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T3.surname = 'Hamilton' AND T1.year >= 2010,"
SELECT
    (COUNT(*) * 100.0 / (SELECT COUNT(*) FROM races WHERE year >= 2010)) AS percentage
FROM
    races
WHERE
    circuitId = (SELECT circuitId FROM circuits ORDER BY circuitId LIMIT 1)
    AND raceId NOT IN (
        SELECT raceId
        FROM results
        WHERE driverId = (SELECT driverId FROM drivers WHERE forename = 'Lewis' AND surname = 'Hamilton')
    );",0,formula_1,best_pred_metadata
882,897,"SELECT T1.forename, T1.surname, T1.nationality, AVG(T2.points) FROM drivers AS T1 INNER JOIN driverStandings AS T2 ON T2.driverId = T1.driverId WHERE T2.wins = 1 GROUP BY T1.forename, T1.surname, T1.nationality ORDER BY COUNT(T2.wins) DESC LIMIT 1","
SELECT d.forename, d.surname, d.nationality, AVG(ds.points) as average_points
FROM drivers d
JOIN driverStandings ds ON d.driverId = ds.driverId
JOIN results r ON d.driverId = r.driverId
WHERE r.position = 1
GROUP BY d.driverId
ORDER BY COUNT(r.position) DESC
LIMIT 1;",0,formula_1,best_pred_metadata
883,898,"SELECT STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', dob), forename , surname FROM drivers WHERE nationality = 'Japanese' ORDER BY dob DESC LIMIT 1","
SELECT drivers.forename, drivers.surname,
       (strftime('%Y', 'now') - strftime('%Y', drivers.dob)) AS age
FROM drivers
WHERE drivers.nationality = 'Japanese'
ORDER BY age DESC
LIMIT 1;",0,formula_1,best_pred_metadata
884,899,"SELECT DISTINCT T1.name FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE STRFTIME('%Y', T2.date) BETWEEN '1990' AND '2000' GROUP BY T1.name HAVING COUNT(T2.raceId) = 4","
SELECT circuits.circuitId, circuits.name, circuits.location, circuits.country
FROM circuits
JOIN races ON circuits.circuitId = races.circuitId
WHERE races.year BETWEEN 1990 AND 2000
GROUP BY circuits.circuitId, circuits.name, circuits.location, circuits.country
HAVING COUNT(races.raceId) = 4;",0,formula_1,best_pred_metadata
885,900,"SELECT T1.name, T1.location, T2.name FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T1.country = 'USA' AND T2.year = 2006","
SELECT c.name AS circuit_name, c.location AS circuit_location, r.name AS race_name
FROM circuits c
JOIN races r ON c.circuitId = r.circuitId
WHERE c.country = 'USA' AND r.year = 2006;",1,formula_1,best_pred_metadata
886,901,"SELECT DISTINCT T2.name, T1.name, T1.location FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T2.year = 2005 AND STRFTIME('%m', T2.date) = '09'","
SELECT r.name AS race_name, c.name AS circuit_name, c.location
FROM races r
JOIN circuits c ON r.circuitId = c.circuitId
WHERE r.year = 2005 AND strftime('%m', r.date) = '09';",1,formula_1,best_pred_metadata
887,902,SELECT T1.name FROM races AS T1 INNER JOIN driverStandings AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T3.forename = 'Alex' AND T3.surname = 'Yoong' AND T2.position < 10,"
SELECT r.raceId, r.name
FROM races r
JOIN results res ON r.raceId = res.raceId
JOIN drivers d ON res.driverId = d.driverId
WHERE d.forename = 'Alex' AND d.surname = 'Yoong' AND res.number < 10;",0,formula_1,best_pred_metadata
888,903,SELECT SUM(T2.wins) FROM drivers AS T1 INNER JOIN driverStandings AS T2 ON T2.driverId = T1.driverId INNER JOIN races AS T3 ON T3.raceId = T2.raceId INNER JOIN circuits AS T4 ON T4.circuitId = T3.circuitId WHERE T1.forename = 'Michael' AND T1.surname = 'Schumacher' AND T4.name = 'Sepang International Circuit',"
SELECT COUNT(*)
FROM results
JOIN races ON results.raceId = races.raceId
JOIN drivers ON results.driverId = drivers.driverId
JOIN circuits ON races.circuitId = circuits.circuitId
WHERE drivers.forename = 'Michael' AND drivers.surname = 'Schumacher' AND circuits.name = 'Sepang International Circuit' AND results.position = 1;",0,formula_1,best_pred_metadata
889,904,"SELECT T1.name, T1.year FROM races AS T1 INNER JOIN lapTimes AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T3.forename = 'Michael' AND T3.surname = 'Schumacher' ORDER BY T2.milliseconds ASC LIMIT 1","
SELECT r.name AS race_name, r.year AS race_year
FROM results AS res
JOIN races AS r ON res.raceId = r.raceId
JOIN drivers AS d ON res.driverId = d.driverId
WHERE d.forename = 'Michael' AND d.surname = 'Schumacher'
ORDER BY res.fastestLapTime ASC
LIMIT 1;",0,formula_1,best_pred_metadata
890,905,SELECT AVG(T2.points) FROM drivers AS T1 INNER JOIN driverStandings AS T2 ON T2.driverId = T1.driverId INNER JOIN races AS T3 ON T3.raceId = T2.raceId WHERE T1.forename = 'Eddie' AND T1.surname = 'Irvine' AND T3.year = 2000,"
SELECT AVG(points) AS average_points
FROM results
JOIN drivers ON results.driverId = drivers.driverId
WHERE drivers.forename = 'Eddie' AND drivers.surname = 'Irvine' AND results.raceId IN (
    SELECT raceId
    FROM races
    WHERE year = 2000
)",0,formula_1,best_pred_metadata
