,Unnamed: 0,question_id,sql_gold,sql_pred,execution_accuracy
858,,858,SELECT T2.nationality FROM constructorResults AS T1 INNER JOIN constructors AS T2 ON T2.constructorId = T1.constructorId WHERE T1.raceId = 24 AND T1.points = 1,"SELECT c.country
FROM constructors c
JOIN constructorResults cr ON cr.constructorId = c.constructorId
WHERE cr.raceId = 24 AND cr.points = 1",0
859,,859,SELECT T1.q1 FROM qualifying AS T1 INNER JOIN drivers AS T2 ON T2.driverId = T1.driverId WHERE T1.raceId = 354 AND T2.forename = 'Bruno' AND T2.surname = 'Senna',"SELECT q1
FROM qualifying
INNER JOIN drivers ON qualifying.driverId = drivers.driverId
WHERE drivers.forename = 'Bruno' AND drivers.surname = 'Senna' AND qualifying.raceId = 354;",1
860,,860,SELECT DISTINCT T2.nationality FROM qualifying AS T1 INNER JOIN drivers AS T2 ON T2.driverId = T1.driverId WHERE T1.raceId = 355 AND T1.q2 LIKE '1:40%',"SELECT d.nationality
FROM qualifying q
JOIN drivers d ON q.driverId = d.driverId
WHERE q.q2 = '0:01:40' AND q.raceId = 355;",0
861,,861,SELECT T2.number FROM qualifying AS T1 INNER JOIN drivers AS T2 ON T2.driverId = T1.driverId WHERE T1.raceId = 903 AND T1.q3 LIKE '1:54%',"SELECT d.number
FROM qualifying q
JOIN drivers d ON q.driverId = d.driverId
WHERE q.raceId = 903 AND q.q3 = '0:01:54';",0
862,,862,SELECT COUNT(T3.driverId) FROM races AS T1 INNER JOIN results AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T1.year = 2007 AND T1.name = 'Bahrain Grand Prix' AND T2.time IS NULL,"SELECT COUNT(*) 
FROM results r
JOIN races ra ON r.raceId = ra.raceId
JOIN status s ON r.statusId = s.statusId
WHERE ra.name = 'Bahrain Grand Prix' 
  AND ra.year = 2007 
  AND s.status != 'Finished';",1
863,,863,SELECT T2.url FROM races AS T1 INNER JOIN seasons AS T2 ON T2.year = T1.year WHERE T1.raceId = 901,"SELECT s.year, s.url
FROM races r
JOIN seasons s ON r.year = s.year
WHERE r.raceId = 901",0
864,,864,SELECT COUNT(T2.driverId) FROM races AS T1 INNER JOIN results AS T2 ON T2.raceId = T1.raceId WHERE T1.date = '2015-11-29' AND T2.time IS NOT NULL,"SELECT COUNT(*) 
FROM results r
JOIN races ra ON r.raceId = ra.raceId
WHERE ra.date = '2015-11-29' AND r.position IS NOT NULL",0
865,,865,"SELECT T1.forename, T1.surname FROM drivers AS T1 INNER JOIN results AS T2 ON T2.driverId = T1.driverId WHERE T2.raceId = 592 AND T2.time IS NOT NULL AND T1.dob IS NOT NULL ORDER BY T1.dob ASC LIMIT 1","SELECT d.driverId, d.forename, d.surname, d.dob
FROM drivers d
JOIN results r ON d.driverId = r.driverId
WHERE r.raceId = 592 AND r.position IS NOT NULL
ORDER BY d.dob ASC
LIMIT 1",0
866,,866,"SELECT DISTINCT T2.forename, T2.surname, T2.url FROM lapTimes AS T1 INNER JOIN drivers AS T2 ON T2.driverId = T1.driverId WHERE T1.raceId = 161 AND T1.time LIKE '1:27%'","SELECT d.url
FROM lapTimes l
JOIN drivers d ON l.driverId = d.driverId
WHERE l.raceId = 161 AND l.time = '0:01:27';",0
867,,867,SELECT T1.nationality FROM drivers AS T1 INNER JOIN results AS T2 ON T2.driverId = T1.driverId WHERE T2.raceId = 933 AND T2.fastestLapTime IS NOT NULL ORDER BY T2.fastestLapSpeed DESC LIMIT 1,"SELECT d.nationality
FROM results r
JOIN drivers d ON r.driverId = d.driverId
WHERE r.raceId = 933
ORDER BY CAST(r.fastestLapSpeed AS REAL) DESC
LIMIT 1;",1
868,,868,"SELECT DISTINCT T1.lat, T1.lng FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T2.name = 'Malaysian Grand Prix'","SELECT c.location, c.lat, c.lng
FROM races r
JOIN circuits c ON r.circuitId = c.circuitId
WHERE r.name = 'Malaysian Grand Prix';",0
869,,869,SELECT T2.url FROM constructorResults AS T1 INNER JOIN constructors AS T2 ON T2.constructorId = T1.constructorId WHERE T1.raceId = 9 ORDER BY T1.points DESC LIMIT 1,"SELECT c.url
FROM constructors c
JOIN constructorResults cr ON c.constructorId = cr.constructorId
WHERE cr.raceId = 9
ORDER BY cr.points DESC
LIMIT 1",1
870,,870,SELECT T1.q1 FROM qualifying AS T1 INNER JOIN drivers AS T2 ON T2.driverId = T1.driverId WHERE T1.raceId = 345 AND T2.forename = 'Lucas' AND T2.surname = 'di Grassi',"SELECT qualifying.q1
FROM qualifying
JOIN drivers ON qualifying.driverId = drivers.driverId
WHERE drivers.forename = 'Lucas' AND drivers.surname = 'di Grassi' AND qualifying.raceId = 345;",1
871,,871,SELECT DISTINCT T2.nationality FROM qualifying AS T1 INNER JOIN drivers AS T2 ON T2.driverId = T1.driverId WHERE T1.raceId = 347 AND T1.q2 LIKE '1:15%',"SELECT d.nationality
FROM qualifying q
JOIN drivers d ON q.driverId = d.driverId
WHERE q.raceId = 347 AND q.q2 = '0:01:15';",0
872,,872,SELECT T2.code FROM qualifying AS T1 INNER JOIN drivers AS T2 ON T2.driverId = T1.driverId WHERE T1.raceId = 45 AND T1.q3 LIKE '1:33%',"SELECT d.code
FROM qualifying q
JOIN drivers d ON q.driverId = d.driverId
WHERE q.raceId = 45 AND q.q3 = '0:01:33';",0
873,,873,SELECT T2.time FROM drivers AS T1 INNER JOIN results AS T2 ON T2.driverId = T1.driverId WHERE T2.raceId = 743 AND T1.forename = 'Bruce' AND T1.surname = 'McLaren',"SELECT r.time
FROM results r
JOIN drivers d ON r.driverId = d.driverId
WHERE d.forename = 'Bruce' AND d.surname = 'McLaren' AND r.raceId = 743;",1
874,,874,"SELECT T3.forename, T3.surname FROM races AS T1 INNER JOIN results AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T1.year = 2006 AND T1.name = 'San Marino Grand Prix' AND T2.position = 2","SELECT d.forename, d.surname, r.position
FROM results r
JOIN drivers d ON r.driverId = d.driverId
JOIN races ra ON r.raceId = ra.raceId
WHERE ra.name = 'San Marino Grand Prix' AND ra.year = 2006 AND r.position = 2",0
875,,875,SELECT T2.url FROM races AS T1 INNER JOIN seasons AS T2 ON T2.year = T1.year WHERE T1.raceId = 901,SELECT s.url FROM races r JOIN seasons s ON r.year = s.year WHERE r.raceId = 901,1
876,,876,SELECT COUNT(T2.driverId) FROM races AS T1 INNER JOIN results AS T2 ON T2.raceId = T1.raceId WHERE T1.date = '2015-11-29' AND T2.time IS NOT NULL,"SELECT COUNT(*) 
FROM results 
JOIN races ON results.raceId = races.raceId 
WHERE races.date = '2015-11-29' AND results.position IS NOT NULL;",0
877,,877,"SELECT T1.forename, T1.surname FROM drivers AS T1 INNER JOIN results AS T2 ON T2.driverId = T1.driverId WHERE T2.raceId = 872 AND T2.time IS NOT NULL ORDER BY T1.dob DESC LIMIT 1","SELECT d.forename, d.surname, d.dob
FROM drivers d
JOIN results r ON d.driverId = r.driverId
WHERE r.raceId = 872 AND r.position IS NOT NULL
ORDER BY d.dob DESC
LIMIT 1",0
878,,878,"SELECT T2.forename, T2.surname FROM lapTimes AS T1 INNER JOIN drivers AS T2 ON T2.driverId = T1.driverId WHERE T1.raceId = 348 ORDER BY T1.time ASC LIMIT 1","SELECT d.forename || ' ' || d.surname AS full_name
FROM lapTimes lt
JOIN drivers d ON lt.driverId = d.driverId
WHERE lt.raceId = 348
ORDER BY lt.milliseconds
LIMIT 1;",0
879,,879,SELECT T1.nationality FROM drivers AS T1 INNER JOIN results AS T2 ON T2.driverId = T1.driverId WHERE T2.fastestLapTime IS NOT NULL ORDER BY T2.fastestLapSpeed DESC LIMIT 1,"SELECT d.nationality 
FROM results r 
JOIN drivers d ON r.driverId = d.driverId 
WHERE r.fastestLapSpeed = (SELECT MAX(fastestLapSpeed) FROM results);",1
880,,880,"SELECT (SUM(IIF(T2.raceId = 853, T2.fastestLapSpeed, 0)) - SUM(IIF(T2.raceId = 854, T2.fastestLapSpeed, 0))) * 100 / SUM(IIF(T2.raceId = 853, T2.fastestLapSpeed, 0)) FROM drivers AS T1 INNER JOIN results AS T2 ON T2.driverId = T1.driverId WHERE T1.forename = 'Paul' AND T1.surname = 'di Resta'","SELECT r1.raceId, 
    r2.raceId, 
    (CASE 
        WHEN r2.fastestLapSpeed > 0 THEN ((r1.fastestLapSpeed - r2.fastestLapSpeed) / r2.fastestLapSpeed) * 100 
        ELSE 0 
    END) AS percent_diff
FROM results r1
JOIN results r2 ON r1.driverId = r2.driverId AND r2.raceId = (
    SELECT raceId 
    FROM results 
    WHERE driverId = r1.driverId AND raceId > r1.raceId 
    LIMIT 1
)
JOIN drivers d ON r1.driverId = d.driverId
WHERE d.forename = 'Paul' AND d.surname = 'di Resta' AND r1.raceId = 853;",0
881,,881,SELECT CAST(COUNT(CASE WHEN T2.time IS NOT NULL THEN T2.driverId END) AS REAL) * 100 / COUNT(T2.driverId) FROM races AS T1 INNER JOIN results AS T2 ON T2.raceId = T1.raceId WHERE T1.date = '1983-07-16',"SELECT 
    d.driverId,
    d.forename,
    d.surname,
    CASE 
        WHEN r.statusId = 1 THEN 'Completed'
        ELSE 'Not Completed'
    END AS completion_status
FROM 
    drivers d
JOIN 
    results r ON d.driverId = r.driverId
JOIN 
    races ra ON r.raceId = ra.raceId
WHERE 
    ra.date = '1983-07-16';",0
882,,882,SELECT year FROM races WHERE name = 'Singapore Grand Prix' ORDER BY year ASC LIMIT 1,SELECT MIN(year) FROM races WHERE name = 'Singapore Grand Prix';,1
883,,883,SELECT name FROM races WHERE year = 2005 ORDER BY name DESC,"SELECT name
FROM races
WHERE year = 2005
ORDER BY name DESC;",1
884,,884,"SELECT name FROM races WHERE STRFTIME('%Y', date) = ( SELECT STRFTIME('%Y', date) FROM races ORDER BY date ASC LIMIT 1 ) AND STRFTIME('%m', date) = ( SELECT STRFTIME('%m', date) FROM races ORDER BY date ASC LIMIT 1 )","SELECT name 
FROM races 
WHERE date LIKE (
    SELECT SUBSTR(date, 1, 7) || '%' 
    FROM races 
    ORDER BY date 
    LIMIT 1
);",1
885,,885,"SELECT name, date FROM races WHERE year = 1999 ORDER BY round DESC LIMIT 1","SELECT name, date
FROM races
WHERE year = 1999
ORDER BY round DESC
LIMIT 1;",1
886,,886,SELECT year FROM races GROUP BY year ORDER BY COUNT(round) DESC LIMIT 1,"SELECT year, COUNT(*) AS race_count
FROM races
GROUP BY year
ORDER BY race_count DESC
LIMIT 1;",0
887,,887,SELECT name FROM races WHERE year = 2017 AND name NOT IN ( SELECT name FROM races WHERE year = 2000 ),"SELECT name 
FROM races 
WHERE year = 2017 
AND name NOT IN 
    (SELECT name FROM races WHERE year = 2000)",1
888,,888,"SELECT T1.country, T1.location FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T2.name = 'European Grand Prix' ORDER BY T2.year ASC LIMIT 1","SELECT country, name, location
FROM circuits
JOIN races ON races.circuitId = circuits.circuitId
WHERE races.name = 'European Grand Prix'
ORDER BY races.date, races.time
LIMIT 1;",0
889,,889,SELECT T2.date FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T1.name = 'Brands Hatch' AND T2.name = 'British Grand Prix' ORDER BY T2.year DESC LIMIT 1,"SELECT MAX(races.year) AS last_season
FROM races
JOIN circuits ON races.circuitId = circuits.circuitId
WHERE circuits.name = 'Brands Hatch' AND races.name = 'British Grand Prix';",0
890,,890,SELECT COUNT(T2.circuitid) FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T1.name = 'Silverstone Circuit' AND T2.name = 'British Grand Prix',"SELECT COUNT(DISTINCT r.year)
FROM races r
JOIN circuits c ON r.circuitId = c.circuitId
WHERE c.name = 'Silverstone Circuit' AND r.name = 'United Kingdom Grand Prix';",0
891,,891,"SELECT T3.forename, T3.surname FROM races AS T1 INNER JOIN driverStandings AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T1.name = 'Singapore Grand Prix' AND T1.year = 2010 ORDER BY T2.position ASC","SELECT d.forename, d.surname
FROM results r
JOIN races ra ON r.raceId = ra.raceId
JOIN drivers d ON r.driverId = d.driverId
WHERE ra.year = 2010 AND ra.name = 'Singapore Grand Prix'
ORDER BY r.position ASC;",0
892,,892,"SELECT T3.forename, T3.surname, T2.points FROM races AS T1 INNER JOIN driverStandings AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId ORDER BY T2.points DESC LIMIT 1","SELECT forename, surname, total_points
FROM drivers
JOIN (
    SELECT driverId, SUM(points) AS total_points
    FROM driverStandings
    GROUP BY driverId
    ORDER BY total_points DESC
    LIMIT 1
) AS max_points ON drivers.driverId = max_points.driverId",0
893,,893,"SELECT T3.forename, T3.surname, T2.points FROM races AS T1 INNER JOIN driverStandings AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T1.name = 'Chinese Grand Prix' AND T1.year = 2017 ORDER BY T2.points DESC LIMIT 3","SELECT d.forename || ' ' || d.surname AS driver_name, ds.points
FROM driverStandings ds
JOIN races r ON ds.raceId = r.raceId
JOIN drivers d ON ds.driverId = d.driverId
WHERE r.year = 2017 AND r.name = 'Chinese Grand Prix'
ORDER BY ds.points DESC
LIMIT 3;",0
894,,894,"SELECT T2.milliseconds, T1.forename, T1.surname, T3.name FROM drivers AS T1 INNER JOIN lapTimes AS T2 ON T1.driverId = T2.driverId INNER JOIN races AS T3 ON T2.raceId = T3.raceId ORDER BY T2.milliseconds ASC LIMIT 1","SELECT d.forename, d.surname, r.name, MIN(lt.milliseconds)
FROM lapTimes lt
JOIN drivers d ON lt.driverId = d.driverId
JOIN races r ON lt.raceId = r.raceId
GROUP BY lt.driverId, lt.raceId
ORDER BY MIN(lt.milliseconds)
LIMIT 1;",0
895,,895,SELECT AVG(T2.milliseconds) FROM races AS T1 INNER JOIN lapTimes AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T3.forename = 'Sebastian' AND T3.surname = 'Vettel' AND T1.year = 2009 AND T1.name = 'Chinese GrAND Prix',"SELECT AVG(milliseconds) AS average_lap_time
FROM lapTimes
JOIN drivers ON lapTimes.driverId = drivers.driverId
JOIN races ON lapTimes.raceId = races.raceId
WHERE drivers.forename = 'Sebastian' AND drivers.surname = 'Vettel'
AND races.name = 'Chinese Grand Prix' AND races.year = 2009;",0
896,,896,SELECT CAST(COUNT(CASE WHEN T2.position <> 1 THEN T2.position END) AS REAL) * 100 / COUNT(T2.driverStandingsId) FROM races AS T1 INNER JOIN driverStandings AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T3.surname = 'Hamilton' AND T1.year >= 2010,"SELECT 
    (COUNT(DISTINCT races.raceId) - COUNT(CASE WHEN position = 1 THEN 1 END)) * 100.0 / COUNT(DISTINCT races.raceId) AS non_first_position_percentage
FROM
    results
JOIN drivers ON results.driverId = drivers.driverId
JOIN races ON results.raceId = races.raceId
WHERE 
    drivers.surname = 'Hamilton'
    AND races.year >= 2010;",0
897,,897,"SELECT T1.forename, T1.surname, T1.nationality, AVG(T2.points) FROM drivers AS T1 INNER JOIN driverStandings AS T2 ON T2.driverId = T1.driverId WHERE T2.wins = 1 GROUP BY T1.forename, T1.surname, T1.nationality ORDER BY COUNT(T2.wins) DESC LIMIT 1","SELECT d.forename, d.surname, d.nationality, AVG(ds.points) AS average_points, MAX(ds.wins) AS total_wins
FROM drivers d
JOIN driverStandings ds ON d.driverId = ds.driverId
GROUP BY d.driverId
ORDER BY total_wins DESC
LIMIT 1;",0
898,,898,"SELECT STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', dob), forename , surname FROM drivers WHERE nationality = 'Japanese' ORDER BY dob DESC LIMIT 1","```sql
SELECT forename, surname, (strftime('%Y', 'now') - strftime('%Y', dob)) - (strftime('%m-%d', 'now') < strftime('%m-%d', dob)) AS age 
FROM drivers 
WHERE nationality = 'Japanese' 
ORDER BY dob DESC 
LIMIT 1;
```",0
899,,899,"SELECT DISTINCT T1.name FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE STRFTIME('%Y', T2.date) BETWEEN '1990' AND '2000' GROUP BY T1.name HAVING COUNT(T2.raceId) = 4","SELECT circuits.name, COUNT(*) as race_count
FROM circuits
JOIN races ON circuits.circuitId = races.circuitId
WHERE races.year BETWEEN 1990 AND 2000
GROUP BY circuits.circuitId
HAVING race_count = 4;",0
900,,900,"SELECT T1.name, T1.location, T2.name FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T1.country = 'USA' AND T2.year = 2006","SELECT circuits.name AS circuit_name, circuits.location, races.name AS race_name
FROM circuits
JOIN races ON circuits.circuitId = races.circuitId
WHERE circuits.country = 'USA' AND races.year = 2006",1
901,,901,"SELECT DISTINCT T2.name, T1.name, T1.location FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T2.year = 2005 AND STRFTIME('%m', T2.date) = '09'","SELECT races.name AS race_name, circuits.name AS circuit_name, circuits.location 
FROM races 
JOIN circuits ON races.circuitId = circuits.circuitId 
WHERE strftime('%m', races.date) = '09' AND strftime('%Y', races.date) = '2005';",1
902,,902,SELECT T1.name FROM races AS T1 INNER JOIN driverStandings AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T3.forename = 'Alex' AND T3.surname = 'Yoong' AND T2.position < 10,"SELECT r.name
FROM drivers d
JOIN results re ON d.driverId = re.driverId
JOIN races r ON re.raceId = r.raceId
WHERE d.forename = 'Alex' AND d.surname = 'Yoong' AND re.number < 10;",0
903,,903,SELECT SUM(T2.wins) FROM drivers AS T1 INNER JOIN driverStandings AS T2 ON T2.driverId = T1.driverId INNER JOIN races AS T3 ON T3.raceId = T2.raceId INNER JOIN circuits AS T4 ON T4.circuitId = T3.circuitId WHERE T1.forename = 'Michael' AND T1.surname = 'Schumacher' AND T4.name = 'Sepang International Circuit',"SELECT COUNT(*) AS wins
FROM results r
JOIN races ra ON r.raceId = ra.raceId
JOIN circuits c ON ra.circuitId = c.circuitId
JOIN drivers d ON r.driverId = d.driverId
WHERE d.forename = 'Michael' AND d.surname = 'Schumacher' AND c.name = 'Sepang International Circuit' AND r.position = 1;",0
904,,904,"SELECT T1.name, T1.year FROM races AS T1 INNER JOIN lapTimes AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T3.forename = 'Michael' AND T3.surname = 'Schumacher' ORDER BY T2.milliseconds ASC LIMIT 1","SELECT races.name, races.year
FROM races
JOIN results ON races.raceId = results.raceId
JOIN drivers ON results.driverId = drivers.driverId
WHERE drivers.forename = 'Michael' AND drivers.surname = 'Schumacher'
ORDER BY results.fastestLapMilliseconds ASC
LIMIT 1;",0
905,,905,SELECT AVG(T2.points) FROM drivers AS T1 INNER JOIN driverStandings AS T2 ON T2.driverId = T1.driverId INNER JOIN races AS T3 ON T3.raceId = T2.raceId WHERE T1.forename = 'Eddie' AND T1.surname = 'Irvine' AND T3.year = 2000,"SELECT AVG(points) 
FROM results 
INNER JOIN drivers ON results.driverId = drivers.driverId 
INNER JOIN races ON results.raceId = races.raceId 
WHERE drivers.forename = 'Eddie' AND drivers.surname = 'Irvine' AND races.year = 2000",0
906,,906,"SELECT T1.name, T2.points FROM races AS T1 INNER JOIN driverStandings AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T3.forename = 'Lewis' AND T3.surname = 'Hamilton' ORDER BY T1.year ASC LIMIT 1","SELECT races.name, MIN(races.date) AS first_race_date, results.points
FROM drivers
JOIN results ON drivers.driverId = results.driverId
JOIN races ON results.raceId = races.raceId
WHERE drivers.forename = 'Lewis' AND drivers.surname = 'Hamilton'
GROUP BY races.name
ORDER BY first_race_date
LIMIT 1;",0
907,,907,"SELECT DISTINCT T2.name, T1.country FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T2.year = 2017 ORDER BY T2.date ASC","SELECT races.name AS race_name, circuits.country
FROM races
JOIN circuits ON races.circuitId = circuits.circuitId
WHERE races.year = 2017
ORDER BY races.date;",1
908,,908,"SELECT T3.lap, T2.name, T2.year, T1.location FROM circuits AS T1 INNER JOIN races AS T2 ON T1.circuitId = T2.circuitId INNER JOIN lapTimes AS T3 ON T3.raceId = T2.raceId ORDER BY T3.lap DESC LIMIT 1","SELECT r.name, r.year, c.location
FROM races r
JOIN circuits c ON r.circuitId = c.circuitId
WHERE r.raceId = (SELECT raceId FROM results GROUP BY raceId ORDER BY MAX(laps) DESC LIMIT 1);",0
909,,909,SELECT CAST(COUNT(CASE WHEN T1.country = 'Germany' THEN T2.circuitID END) AS REAL) * 100 / COUNT(T2.circuitId) FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T2.name = 'European Grand Prix',"SELECT 
    (COUNT(*) * 100.0 / (SELECT COUNT(*) FROM races r
        JOIN circuits c ON r.circuitId = c.circuitId
        WHERE c.name LIKE '%Grand Prix')) AS percentage
FROM 
    races r
JOIN 
    circuits c ON r.circuitId = c.circuitId
WHERE 
    c.name LIKE '%European Grand Prix' AND c.country = 'Germany';",0
