,database_name,table_name,original_column_name,column_name,column_description,data_format,value_description,type,llm_column_description
764,codebase_community,posts,ClosedDate,Closed Date,the closed date of the post,data_format,"commonsense evidence:
if ClosedDate is null or empty, it means this post is not well-finished
if CloseDate is not null or empty, it means this post has well-finished.",,The primary purpose of the ClosedDate column is to record the date when a post was closed.
765,codebase_community,posts,OwnerDisplayName,Owner Display Name,the display name of the post owner,text,,,The OwnerDisplayName column contains the display name of the owner of each post.
766,codebase_community,posts,LastEditorDisplayName,Last Editor Display Name,the display name of the last editor,text,,,The LastEditorDisplayName column stores the display name of the user who last edited the post.
767,codebase_community,users,Id,,the user id,integer,,P,The primary purpose of the Id column is to uniquely identify each user in the database.
768,codebase_community,users,Reputation,,the user's reputation,integer,"commonsense evidence:
The user with higher reputation has more influence. ",,"The Reputation column represents the primary purpose of tracking the accumulated reputation points earned by each user, with higher values indicating increased credibility and authority within the community."
769,codebase_community,users,CreationDate,Creation Date,the creation date of the user account,datetime,,,The CreationDate column in the users table represents the date and time when a user account was created.
770,codebase_community,users,DisplayName,Display Name,the user's display name,text,,,The primary purpose of the column DisplayName is to store a unique name or identifier for each user in the users table.
771,codebase_community,users,LastAccessDate,Last Access Date,the last access date of the user account,datetime,,,The LastAccessDate column records the date and time when a user last accessed their account.
772,codebase_community,users,WebsiteUrl,Website Url,the website url of the user account,text,,,The WebsiteUrl column stores the URL of the website associated with each user.
773,codebase_community,users,Location,,user's location,text,,,"The Location column in the users table represents the geographical location of the user, which is likely used to provide context and personalize the user's experience on the platform."
774,codebase_community,users,AboutMe,About Me,the self introduction of the user,text,,,The primary purpose of the AboutMe column is to provide a brief description or biography of the user.
775,codebase_community,users,Views,,the number of views ,integer,,,The Views column represents the number of views for a user's profile.
776,codebase_community,users,UpVotes,,the number of upvotes,integer,,,The UpVotes column represents the total number of upvotes received by a user.
777,codebase_community,users,DownVotes,,the number of downvotes,integer,,,The DownVotes column in the users table represents the number of downvotes received by each user.
778,codebase_community,users,AccountId,Account Id,the unique id of the account,integer,,,"The AccountId column appears to be a unique identifier for each user's account, serving as a primary key in the users table."
779,codebase_community,users,Age,,user's age,integer," teenager: 13-18
 adult: 19-65
 elder: > 65",,The Age column represents the user's age.
780,codebase_community,users,ProfileImageUrl,Profile Image Url,the profile image url,text,,,The ProfileImageUrl column appears to store a URL that points to a user's profile image.
781,codebase_community,tags,Id,,the tag id,integer,,P,The primary purpose of the Id column is to uniquely identify each tag in the database.
782,codebase_community,tags,TagName,Tag Name,the name of the tag,text,,,The TagName column represents a categorization or label for a specific topic or concept.
783,codebase_community,tags,Count,,the count of posts that contain this tag,integer,more counts --> this tag is more popular,,The primary purpose of the Count column is to store the number of times a tag has been used in the system.
784,codebase_community,tags,ExcerptPostId,Excerpt Post Id,the excerpt post id of the tag,integer,,F,The primary purpose of the ExcerptPostId column is to store the ID of the post that is associated with the tag.
785,codebase_community,tags,WikiPostId,Wiki Post Id,the wiki post id of the tag,text,,,The primary purpose of the WikiPostId column is to store the ID of the post that is associated with the tag's wiki content.
786,codebase_community,votes,Id,,the vote id,integer,,P,The primary purpose of the column is to uniquely identify each record in the votes table.
787,codebase_community,votes,PostId,Post Id,the id of the post that is voted,integer,,F,"The PostId column represents the primary key of the posts table, referencing the Id of a specific post in the votes table."
788,codebase_community,votes,VoteTypeId,Vote Type Id,the id of the vote type,integer,,,The primary purpose of the VoteTypeId column is to identify the type of vote cast.
789,codebase_community,votes,CreationDate,Creation Date,the creation date of the vote,datetime,,,The primary purpose of the CreationDate column is to record the date when a vote was created.
790,codebase_community,votes,UserId,User Id,the id of the voter,integer,,F,The primary purpose of the UserId column is to uniquely identify the user who cast the vote.
791,codebase_community,votes,BountyAmount,Bounty Amount,the amount of bounty,integer,,,The BountyAmount column represents the amount of money offered as a bounty for a post.
792,codebase_community,comments,Id,,the comment Id,integer,,P,The primary purpose of the column is to uniquely identify each record in the comments table.
793,codebase_community,comments,PostId,Post Id,the unique id of the post,integer,,F,"The PostId column uniquely identifies a post in the comments table, referencing the primary key of the posts table."
